image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/5a7153bc-6cad-4b5d-8ee1-23fdba51ab2d___RS_NLB 4219.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__5a7153bc-6cad-4b5d-8ee1-23fdba51ab2d___RS_NLB 4219.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/5e1b2b72-fe1d-4bf2-a5ed-b3a013ffabe9___RS_NLB 3696.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__5e1b2b72-fe1d-4bf2-a5ed-b3a013ffabe9___RS_NLB 3696.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/1bb3a6f8-06a6-4325-946c-b6bf11eac3c1___RS_NLB 4012.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__1bb3a6f8-06a6-4325-946c-b6bf11eac3c1___RS_NLB 4012.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/c0c7e666-4b2b-46f1-b315-274cfee65342___RS_NLB 4014.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__c0c7e666-4b2b-46f1-b315-274cfee65342___RS_NLB 4014.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/69ba838d-6ea2-4845-8d69-53d9a437d56e___RS_NLB 4171.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__69ba838d-6ea2-4845-8d69-53d9a437d56e___RS_NLB 4171.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/76ffac09-0eab-4e97-9500-3d8237910165___RS_NLB  4627.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__76ffac09-0eab-4e97-9500-3d8237910165___RS_NLB  4627.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/fb83c22d-b379-48c7-bccc-aebdfd19eda0___RS_NLB 4252.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__fb83c22d-b379-48c7-bccc-aebdfd19eda0___RS_NLB 4252.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3.jpg
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/3ddba6ba-0467-45e1-b3d7-24b97ee2c767___RS_NLB 3720.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__3ddba6ba-0467-45e1-b3d7-24b97ee2c767___RS_NLB 3720.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/ce1bbcb3-e17b-4b81-bf54-9c5d14d3faee___RS_NLB 4248.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__ce1bbcb3-e17b-4b81-bf54-9c5d14d3faee___RS_NLB 4248.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/08bbb4db-b722-41ea-a292-90bafcb8e77c___RS_NLB 3787 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__08bbb4db-b722-41ea-a292-90bafcb8e77c___RS_NLB 3787 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/6f24eec3-fd4e-478f-9688-717515242cea___RS_NLB 4278.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__6f24eec3-fd4e-478f-9688-717515242cea___RS_NLB 4278.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/81b33e60-d234-4e3a-90d7-900927e74d7f___RS_NLB 4166.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__81b33e60-d234-4e3a-90d7-900927e74d7f___RS_NLB 4166.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/fd4eff3c-6bfb-42ad-bc34-5ae0f7e30c0f___RS_NLB 0769.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__fd4eff3c-6bfb-42ad-bc34-5ae0f7e30c0f___RS_NLB 0769.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/9ed2cd87-1fa0-4425-bd07-d09cae22a936___RS_NLB 3525.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__9ed2cd87-1fa0-4425-bd07-d09cae22a936___RS_NLB 3525.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/97bb609b-99f9-4dd8-9468-cb24cb17bf7c___RS_NLB 3497.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__97bb609b-99f9-4dd8-9468-cb24cb17bf7c___RS_NLB 3497.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/06c4ba4a-6a5a-460f-910e-2d42562a1a93___RS_NLB 3891.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__06c4ba4a-6a5a-460f-910e-2d42562a1a93___RS_NLB 3891.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/9da84745-3a29-48c0-a809-3137e8ad1258___RS_NLB 4257.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__9da84745-3a29-48c0-a809-3137e8ad1258___RS_NLB 4257.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/9c75d1f3-9a11-4b76-90cc-ade68ea91ce9___RS_NLB 0824 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__9c75d1f3-9a11-4b76-90cc-ade68ea91ce9___RS_NLB 0824 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/053eadf4-34ce-4bdb-8dd8-b75f5d572583___RS_NLB 3788.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__053eadf4-34ce-4bdb-8dd8-b75f5d572583___RS_NLB 3788.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/c452d1b2-28c7-49ae-a358-2d1ed64db113___RS_NLB 3977.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__c452d1b2-28c7-49ae-a358-2d1ed64db113___RS_NLB 3977.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/e5e4cd23-60b4-4b94-bd47-31495d8e7263___RS_NLB 3514 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__e5e4cd23-60b4-4b94-bd47-31495d8e7263___RS_NLB 3514 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/c37ac9c8-61ef-4b63-9475-766b6bfc3dfb___RS_NLB 3644.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__c37ac9c8-61ef-4b63-9475-766b6bfc3dfb___RS_NLB 3644.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/b16c0215-4f50-400f-9251-ae74284a41dc___RS_NLB 4057 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__b16c0215-4f50-400f-9251-ae74284a41dc___RS_NLB 4057 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/ca030ee1-dbaa-496d-a111-98927d15de23___RS_NLB 3819 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__ca030ee1-dbaa-496d-a111-98927d15de23___RS_NLB 3819 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/f9276b30-6706-47b2-9396-3799808cc29a___RS_NLB 4262.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__f9276b30-6706-47b2-9396-3799808cc29a___RS_NLB 4262.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/5b74708b-f016-4826-b7b6-6d9a3ec4aaba___RS_NLB 3589.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__5b74708b-f016-4826-b7b6-6d9a3ec4aaba___RS_NLB 3589.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/1600d5c2-b322-475d-bdf2-5609095bee27___RS_NLB 3499.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__1600d5c2-b322-475d-bdf2-5609095bee27___RS_NLB 3499.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/de06fdbb-04cf-4e7b-9e1d-6162f11b3dea___RS_NLB 3481.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__de06fdbb-04cf-4e7b-9e1d-6162f11b3dea___RS_NLB 3481.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/27aa7fa8-c66c-45b6-a57d-96a14e05af99___RS_NLB 3564.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__27aa7fa8-c66c-45b6-a57d-96a14e05af99___RS_NLB 3564.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/747fb09f-a7c2-4465-833f-537b32edd8ea___RS_NLB 4123.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__747fb09f-a7c2-4465-833f-537b32edd8ea___RS_NLB 4123.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/c0b461c8-cb13-47c8-8e35-25996de22e7e___RS_NLB 3618.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__c0b461c8-cb13-47c8-8e35-25996de22e7e___RS_NLB 3618.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/34044e49-72de-456b-8a9f-668a89f9d3cf___RS_NLB 3905.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__34044e49-72de-456b-8a9f-668a89f9d3cf___RS_NLB 3905.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/92d654a4-bd4d-48ed-9bdf-1750662ae4af___RS_NLB 4088.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__92d654a4-bd4d-48ed-9bdf-1750662ae4af___RS_NLB 4088.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/3cb5b2ea-1eb2-4b94-9300-2aceb0863d75___RS_NLB 4138.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__3cb5b2ea-1eb2-4b94-9300-2aceb0863d75___RS_NLB 4138.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/da061484-a583-40ad-bbbd-cab07dd81d80___RS_NLB 3536.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__da061484-a583-40ad-bbbd-cab07dd81d80___RS_NLB 3536.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/b7494cf3-21b0-4673-9df9-18841854c3af___RS_NLB 3930.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__b7494cf3-21b0-4673-9df9-18841854c3af___RS_NLB 3930.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/6f370eac-7a90-40a3-be93-62147f32041c___RS_NLB  4608.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__6f370eac-7a90-40a3-be93-62147f32041c___RS_NLB  4608.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/bfd70e3b-3556-4dab-b5c2-64a6b0dfa9b5___RS_NLB 4110.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__bfd70e3b-3556-4dab-b5c2-64a6b0dfa9b5___RS_NLB 4110.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/1e974f0a-834e-4288-bba8-134c860882f5___RS_NLB 4268.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__1e974f0a-834e-4288-bba8-134c860882f5___RS_NLB 4268.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/dc425939-95f6-4cec-b669-73d61947c66b___RS_NLB 0834.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__dc425939-95f6-4cec-b669-73d61947c66b___RS_NLB 0834.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/a2dfefdf-9983-46a3-b6b2-8a0aebbf390e___RS_NLB 4147 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__a2dfefdf-9983-46a3-b6b2-8a0aebbf390e___RS_NLB 4147 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/e59d2407-e225-47d5-96a7-6cdcc3868499___RS_NLB 4100.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__e59d2407-e225-47d5-96a7-6cdcc3868499___RS_NLB 4100.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/36f36ace-ecdb-49af-b1ec-a29d8b0ae918___RS_NLB 3836 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__36f36ace-ecdb-49af-b1ec-a29d8b0ae918___RS_NLB 3836 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/ed711fe2-468f-4c9b-b2fc-32761db16c94___RS_NLB 3953.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__ed711fe2-468f-4c9b-b2fc-32761db16c94___RS_NLB 3953.JPG
plant_disease_raw/raw/color/Corn_(maize)___healthy/a07d9b98-d0e6-42be-8a97-b3b9470b384c___R.S_HL 7921 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__a07d9b98-d0e6-42be-8a97-b3b9470b384c___R.S_HL 7921 copy 3.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/d0378d5a-47f6-4340-950b-18b4c2a8a598___R.S_HL 0600.JPG,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__d0378d5a-47f6-4340-950b-18b4c2a8a598___R.S_HL 0600.JPG
plant_disease_raw/raw/color/Corn_(maize)___healthy/cc668ee3-06c8-4bdd-8fbc-231ffb7e56c8___R.S_HL 8113 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__cc668ee3-06c8-4bdd-8fbc-231ffb7e56c8___R.S_HL 8113 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/5756c0d0-91eb-425a-90cb-cc6364d64fd4___R.S_HL 8046 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__5756c0d0-91eb-425a-90cb-cc6364d64fd4___R.S_HL 8046 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/adde8d22-15d9-42a5-a75d-6befa661ff4d___R.S_HL 8012 copy.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__adde8d22-15d9-42a5-a75d-6befa661ff4d___R.S_HL 8012 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/b95b7b6e-c0a8-4a3f-aec1-f235b9328078___R.S_HL 5544 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__b95b7b6e-c0a8-4a3f-aec1-f235b9328078___R.S_HL 5544 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/ab0fc79a-bd95-406c-a008-21985ddcb71a___R.S_HL 7985 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__ab0fc79a-bd95-406c-a008-21985ddcb71a___R.S_HL 7985 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/3ddb5798-8a7d-47e7-87cc-4189675cae80___R.S_HL 5496 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__3ddb5798-8a7d-47e7-87cc-4189675cae80___R.S_HL 5496 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/0b2282ef-75e9-47e8-878f-6e1557dc1f00___R.S_HL 8312 copy.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__0b2282ef-75e9-47e8-878f-6e1557dc1f00___R.S_HL 8312 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/7b7b075b-67a9-4053-922f-6aab6152dc6c___R.S_HL 8128 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__7b7b075b-67a9-4053-922f-6aab6152dc6c___R.S_HL 8128 copy 3.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/0f3ce24e-fcf4-4738-94db-dc39881c0c73___R.S_HL 8038 copy.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__0f3ce24e-fcf4-4738-94db-dc39881c0c73___R.S_HL 8038 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/6a380e65-c86d-44a4-a9d9-91ee9ab8cd69___R.S_HL 8124 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__6a380e65-c86d-44a4-a9d9-91ee9ab8cd69___R.S_HL 8124 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/526e6386-1a1f-4ac3-a49b-770d588faf4f___R.S_HL 7961 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__526e6386-1a1f-4ac3-a49b-770d588faf4f___R.S_HL 7961 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/193e6262-e589-4f7d-93b8-c707368ee3b0___R.S_HL 8262 copy.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__193e6262-e589-4f7d-93b8-c707368ee3b0___R.S_HL 8262 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/5c2c74b7-5687-4109-a5ce-0694f72f8095___R.S_HL 5534 copy.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__5c2c74b7-5687-4109-a5ce-0694f72f8095___R.S_HL 5534 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/6af462af-d8d2-4ecb-9ff3-a512c64dfde6___R.S_HL 7888 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__6af462af-d8d2-4ecb-9ff3-a512c64dfde6___R.S_HL 7888 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/0618b46e-b4fb-4069-9b95-6c6c2387688a___R.S_HL 0609 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__0618b46e-b4fb-4069-9b95-6c6c2387688a___R.S_HL 0609 copy 3.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/fd5e4e95-b324-47c3-89d1-2eee2f82fa38___R.S_HL 8330 copy 4.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__fd5e4e95-b324-47c3-89d1-2eee2f82fa38___R.S_HL 8330 copy 4.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/af25549e-f09a-4fa5-958b-aa9c49ac6119___R.S_HL 8122 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__af25549e-f09a-4fa5-958b-aa9c49ac6119___R.S_HL 8122 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/9d37aa23-994e-41b8-8f4c-1e11a05506cf___R.S_HL 8046 copy.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__9d37aa23-994e-41b8-8f4c-1e11a05506cf___R.S_HL 8046 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/cb4a3d83-e307-4eb7-8723-21ae84d4fb64___R.S_HL 8244 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__cb4a3d83-e307-4eb7-8723-21ae84d4fb64___R.S_HL 8244 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/f6244bb0-89ef-4256-bc25-701f6a66f1fa___R.S_HL 5508 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__f6244bb0-89ef-4256-bc25-701f6a66f1fa___R.S_HL 5508 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/91efc716-495f-4292-a29d-0819af024515___R.S_HL 8009 copy.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__91efc716-495f-4292-a29d-0819af024515___R.S_HL 8009 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/f9b74a5f-2ccc-4c11-8472-c5270ddfbee0___R.S_HL 5517 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__f9b74a5f-2ccc-4c11-8472-c5270ddfbee0___R.S_HL 5517 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/116e19d7-8948-4eaa-8309-617434b47f57___R.S_HL 0615.JPG,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__116e19d7-8948-4eaa-8309-617434b47f57___R.S_HL 0615.JPG
plant_disease_raw/raw/color/Corn_(maize)___healthy/94ca39a0-d4df-44c6-b5cc-a38a754506e5___R.S_HL 0601 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__94ca39a0-d4df-44c6-b5cc-a38a754506e5___R.S_HL 0601 copy 3.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/2e5a2c4f-35b2-4b73-aee2-2a43150b7e8f___R.S_HL 8214 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__2e5a2c4f-35b2-4b73-aee2-2a43150b7e8f___R.S_HL 8214 copy 3.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/2f20e2f8-b6ba-474b-87eb-84ba8adc3bec___R.S_HL 8131 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__2f20e2f8-b6ba-474b-87eb-84ba8adc3bec___R.S_HL 8131 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/7623c2f0-68ee-4b41-819d-d49029987c5c___R.S_HL 8125 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__7623c2f0-68ee-4b41-819d-d49029987c5c___R.S_HL 8125 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/5fdb2c07-65e6-43d4-9279-b05f6efd53ba___R.S_HL 8050 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__5fdb2c07-65e6-43d4-9279-b05f6efd53ba___R.S_HL 8050 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___healthy/eea6fb7d-469e-446d-9383-92098c9f495b___R.S_HL 5511 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize),healthy,singleton__Corn_(maize)___healthy__eea6fb7d-469e-446d-9383-92098c9f495b___R.S_HL 5511 copy 2.jpg
