image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/2edad92c-b3db-4645-8d37-0b38060da093___UF.Citrus_HLB_Lab 9775.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_125.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/471df202-34ba-4a1c-a719-4bb861c49909___UF.Citrus_HLB_Lab 9769.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_125.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/4b7a37a7-e2e3-46ad-9726-21ef714d961a___UF.Citrus_HLB_Lab 9774.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_125.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/56da93a1-d025-43af-a3e8-21fc8551a597___UF.Citrus_HLB_Lab 9771.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_125.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/66336c5c-4237-4e1a-a999-38cedf7817b2___UF.Citrus_HLB_Lab 9770.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_125.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/72ae3246-aaf7-4857-ba8a-534b0ce773cc___UF.Citrus_HLB_Lab 9776.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_125.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/8400d972-d764-4b09-86fe-34397c664ca0___UF.Citrus_HLB_Lab 9767.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_125.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/bee1bfb0-aa09-42a3-9416-b3138d30317b___UF.Citrus_HLB_Lab 9777.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_125.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/c5fcd774-7150-4e20-9767-b38c6633561d___UF.Citrus_HLB_Lab 9773.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_125.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/0bd2460c-fdfe-4213-a713-13da46987054___CREC_HLB 4460.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_148.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/80c18eea-de87-47e9-bb0f-ce151107e381___CREC_HLB 4458.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_148.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/84c06cc8-1393-4f90-9667-6d320ff12bd8___CREC_HLB 4459.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_148.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/e4cd08e5-049e-40b1-af47-e6516f1a6cad___CREC_HLB 4461.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_148.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/3f130bb4-a53b-4d67-bfd4-486400f960e2___CREC_HLB 7155.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_650.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/467b8e95-e1aa-48cc-a26b-d31943ecb92a___CREC_HLB 7158.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_650.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/a67d1f57-918f-4f51-bbd2-d2abe7b9f916___CREC_HLB 7157.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_650.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/d5a3eaa5-2ae7-4169-86a3-42280c3a1528___CREC_HLB 7156.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_650.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/078ec033-e541-4c94-a42c-9b3d66907705___UF.Citrus_HLB_Lab 9631.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_111.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/194ee954-06b5-47e9-9dae-edc7d81d2fd7___UF.Citrus_HLB_Lab 9629.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_111.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/3187233b-3979-4d47-9fb9-cc7686db8658___UF.Citrus_HLB_Lab 9628.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_111.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/504186f5-d6f1-471a-959d-756438286f30___UF.Citrus_HLB_Lab 9626.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_111.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/5cddf211-315d-4df2-8967-17ed0a0be1d9___UF.Citrus_HLB_Lab 9633.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_111.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/6b617db5-cede-444c-bfbc-969ceb71aa90___UF.Citrus_HLB_Lab 9632.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_111.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/94c7e3a7-9355-4099-8260-ba7a64921ad6___UF.Citrus_HLB_Lab 9635.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_111.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/c0210b00-9f8e-420e-8d6d-46a97c6ae60c___UF.Citrus_HLB_Lab 9630.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_111.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/dd3fa8e2-5392-452e-9480-238721333464___UF.Citrus_HLB_Lab 9634.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_111.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/1cf2bad7-0cc8-438b-95f8-9412690a89cc___CREC_HLB 7906.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_835.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/a63e7d03-9460-4947-96e7-d462586872ad___CREC_HLB 7905.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_835.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/b8124efd-730e-4e9e-a5c9-ffeb4687e00b___CREC_HLB 7904.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_835.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/e4a0a098-2add-4153-a9ae-c5a18c38cb75___CREC_HLB 7907.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_835.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/27ff7dba-b0a6-4487-8359-02be3ad5e3d6___CREC_HLB 6455.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_475.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/5dec6a18-12b3-46f0-9728-025c3020d25a___CREC_HLB 6454.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_475.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/764b579b-fb83-475b-b941-cbfc8a90eee1___CREC_HLB 6457.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_475.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/c1df1229-3129-4f9d-a07c-a483eb57ba1d___CREC_HLB 6456.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_475.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/18dabdb8-19de-476a-9e29-6f4dd681d95b___CREC_HLB 6850.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_574.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/8e64a96c-f0bd-475a-b95b-9e95b8fc7056___CREC_HLB 6852.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_574.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/ae25e020-5974-4404-8ab4-9b8ec6fd284e___CREC_HLB 6851.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_574.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/b1fda560-ec6f-4b43-a826-c2e07583b6e3___CREC_HLB 6853.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_574.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/2de5789e-a93f-42f3-8e0b-5aa61231e24d___CREC_HLB 7076.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_630.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/7e4f0e30-6c80-4c39-bf79-7bcf55a93817___CREC_HLB 7075.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_630.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/94cf9de6-6f75-4473-9268-5ca5b87ace64___CREC_HLB 7078.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_630.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/caa816c9-496e-42d9-9aa3-74140d107574___CREC_HLB 7077.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_630.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/1e4c2cbd-ccb1-45a8-aa91-01bcc8ea6c5a___CREC_HLB 6887.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_583.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/3e49527d-8254-4871-bfac-9eb316ef0254___CREC_HLB 6888.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_583.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/5d5f3c0e-5d08-4f20-aa11-fd0fe3c4afe1___CREC_HLB 6889.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_583.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/6638f906-f59d-45d5-9540-c8650049a011___CREC_HLB 6890.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_583.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/1e409bd5-6a9a-4228-96f3-4991bb8c7f98___CREC_HLB 5137.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_316.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/5b6218c2-5175-4925-ba0d-d4f8f39eb7c5___CREC_HLB 5135.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_316.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/62e78361-0bd1-4f9f-bd71-1b8dcf8f50f1___CREC_HLB 5136.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_316.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/8c213aec-1de6-4117-b9a1-2cb2018af6a5___CREC_HLB 5138.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_316.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/03af5c7f-4be6-4fc1-b46c-a155d321ca67___UF.Citrus_HLB_Lab 1106.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/0d505433-69a1-44c1-93d1-7f0b40cb3d0d___UF.Citrus_HLB_Lab 1101.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/1c85b964-5938-4697-88ef-abd7bef0c98d___UF.Citrus_HLB_Lab 1110.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/75a2121c-ed5a-4b9f-82e4-cdb70ca9e697___UF.Citrus_HLB_Lab 1105.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/76e7382b-c812-482a-8886-3e7ece50c600___UF.Citrus_HLB_Lab 1100.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/9dbb25e9-62d8-4439-9391-6fe3476da83d___UF.Citrus_HLB_Lab 1103.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/a8727ec9-34af-461a-bc28-901bc633ab7f___UF.Citrus_HLB_Lab 1098.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/ac608c34-fea9-4ca8-a6d2-559706e1ac4d___UF.Citrus_HLB_Lab 1108.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/ad272a1d-ee44-4552-9424-1128c17bed15___UF.Citrus_HLB_Lab 1111.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/add8f982-93fb-4d2c-8629-33c770bb247a___UF.Citrus_HLB_Lab 1109.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/d039126f-1bd8-4590-8145-a1faa2f0f932___UF.Citrus_HLB_Lab 1099.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/e2ebb5d0-d747-4d0b-be1a-f0fafc8e649c___UF.Citrus_HLB_Lab 1104.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/fbc027f3-dfcf-4660-906f-d10b8f4ddec8___UF.Citrus_HLB_Lab 1107.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/fbc977ba-c785-4174-939e-d2759a19e13c___UF.Citrus_HLB_Lab 1102.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_69.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/0389f6ea-ac05-4128-97fe-e8fb3fdfba74___CREC_HLB 5586.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_428.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/4b4574ff-8e5d-48a6-b993-c1c3b984046e___CREC_HLB 5585.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_428.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/5721c558-f28d-43f8-b9d0-05ea11d2a834___CREC_HLB 5584.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_428.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/c3802ae4-a4e4-4fbf-b264-e00b59041d7e___CREC_HLB 5587.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_428.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/31d6b6de-909f-4da5-8fcd-57e04ebe7165___CREC_HLB 5182.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_327.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/69d697bf-6fbc-4f62-a32e-4807a8aa25af___CREC_HLB 5179.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_327.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/6cf0a22d-fa96-4291-9da6-ff00bda45cbe___CREC_HLB 5181.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_327.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/c8203489-a1d1-440d-bebd-132b846e2de3___CREC_HLB 5180.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_327.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/11f8b1a6-9bc6-47f6-98c3-1b26aa168359___CREC_HLB 7723.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_790.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/1db985a3-b296-49c2-bf3e-1f45ff0bfe49___CREC_HLB 7726.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_790.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/54589dc7-6624-4a90-a296-b1d89f057e32___CREC_HLB 7724.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_790.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/54faed34-3a6c-438a-ac10-3018c59bb206___CREC_HLB 7725.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_790.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/3cbb7751-d9e2-417b-a10c-01d6f18a5648___UF.Citrus_HLB_Lab 9892.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_138.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/624e5e65-ea40-4205-a41e-916ea0744d9e___UF.Citrus_HLB_Lab 9893.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_138.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/9b92a4a6-e2d9-4de1-bee2-0b78586212a5___UF.Citrus_HLB_Lab 9894.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_138.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/db064934-9868-49ed-9ab2-f439777caa6d___UF.Citrus_HLB_Lab 9897.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_138.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/e2dc4945-d662-4c2d-848e-3bad735d882d___UF.Citrus_HLB_Lab 9895.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_138.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/e2e5b7d8-2d1f-4d68-bd08-0f228fbc5c94___UF.Citrus_HLB_Lab 9896.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_138.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/b871b779-00b9-4384-8e90-83a80b817e75___CREC_HLB 4718.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_212.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/c5234962-82f1-483e-8b76-c566a562b657___CREC_HLB 4717.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_212.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/ef86bdf6-ede1-42de-9d45-e487aa5684b8___CREC_HLB 4716.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_212.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/f18aeace-ebb1-449b-8409-735cda844a06___CREC_HLB 4715.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_212.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/6ca44bd5-2e7f-4648-9612-f9a4359e6361___CREC_HLB 7135.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_645.0
